order_id,order_date,region,customer_name,amount,discount_pct,qty,status,notes,signup_date,legacy_code,promised_date
4174,2024-06-06,Jakarta ,Customer 3659,3478377.81,0.0,1,completed,repeat order,2020-04-21,81707,2024-08-16
4175,2024-05-14,Jakarta,Customer 1403,2697919.31,0.0,3,completed,,2020-06-09,89038,2024-01-21
4176,2024-12-18,Jakarta,Customer 1750,4112302.36,0.0,2,completed,repeat order,2020-02-19,76210,2099-06-15
4177,2024-06-14,Jakarta ,Customer 1867,375779.16,0.0,3,completed,,2022-01-26,61749,2024-02-24
4178,2024-03-26,Bandung,Customer 4659,1355559.7,0.0,3,completed,,2020-05-07,83914,2024-07-18
4179,2024-06-29,Surabaya,Customer 2683,590677.19,0.0,5,completed,call first,2023-10-30,68215,2024-09-02
4180,2024-06-26,Bandung,Customer 0378,4139151.38,0.0,3,completed,,2023-02-05,48574,2024-03-15
4181,2024-03-16,Bandung,Customer 0788,9999.0,0.0,1,completed,gift wrap,2023-04-23,25698,2024-06-13
4182,2024-03-29,Jakarta,Customer 2258,4275244.71,0.0,4,completed,call first,2020-09-16,38357,2024-06-16
4183,2024-04-14,Medan,Customer 0088,3648807.14,0.0,1,completed,,2021-10-14,26234,2025-01-22
4184,2024-05-05,Bandung,Customer 2632,4435318.89,0.0,1,completed,call first,2021-12-28,13677,2024-12-11
4185,2024-05-19,Medan,Customer 2246,4710024.52,0.0,1,completed,,2022-06-15,60726,2024-09-28
4186,2024-11-22,Jakarta,Customer 0601,2438666.36,0.0,5,completed,,2020-05-10,22518,2024-02-09
4187,2024-08-09,Medan,Customer 0926,9999.0,0.0,5,completed,,2023-01-26,25603,2024-09-21
4188,2024-03-02,Jakarta,Customer 3910,9999.0,0.0,1,completed,repeat order,2023-07-21,21010,2024-04-26
4189,2024-05-17,Medan,Customer 3990,4586037.97,0.0,2,completed,gift wrap,2021-02-06,98708,2024-05-13
4190,2024-11-24,Jakarta,Customer 3692,701838.65,0.0,1,completed,,2022-01-10,97627,2024-03-22
4191,2024-08-26,Surabaya,Customer 3081,9999.0,0.0,5,completed,,2023-08-15,29727,2024-10-06
4192,2024-11-04,Medan,Customer 4761,1024815.67,0.0,3,completed,,2023-12-10,34017,2024-09-07
4193,2024-09-30, Medan,Customer 0287,789535.01,0.0,4,completed,,2022-09-27,59585,2024-04-17
4194,2024-05-08,Surabaya,Customer 3986,1084402.51,0.0,5,completed,call first,2022-02-09,25944,2024-10-04
4195,2024-11-17,Surabaya,Customer 0021,9999.0,0.13,5,pending,,2020-04-16,53041,2024-11-14
4196,2024-12-09,Surabaya,Customer 3437,3942451.86,0.0,5,completed,urgent,2021-09-26,97535,2025-01-11
4197,2024-04-07,Jakarta,Customer 2712,766925.69,0.0,5,completed,,2023-07-18,89899,2025-01-06
4198,2024-01-23,Bandung,Customer 2002,993117.82,0.0,5,completed,gift wrap,2021-05-19,64415,2024-01-31
4199,2024-05-12,Medan,Customer 3453,2848952.46,0.0,2,completed,urgent,2023-12-06,75552,2024-03-06
4200,2024-10-08,jakarta,Customer 4422,4760820.62,0.0,3,completed,,2021-03-15,76544,2024-05-30
4201,2024-01-22,Bandung,Customer 2825,4974446.8,0.0,4,completed,,2021-02-04,12420,2024-11-26
4202,2024-01-14,Surabaya,Customer 0054,4149853.39,0.0,5,completed,,2020-07-22,14128,2024-01-16
4203,2024-08-11,Bandung,Customer 1080,1233783.52,0.0,4,completed,call first,2021-12-19,28624,2024-06-25
4204,2024-02-05,Bandung,Customer 0147,2306916.59,0.0,2,completed,,2020-09-04,40405,2099-06-15
4205,2024-12-02,Jakarta,Customer 2059,3300471.0,0.0,4,completed,call first,2021-04-03,82813,2099-06-15
4206,2024-07-05,Medan,Customer 1008,1154441.86,0.0,2,completed,,2023-10-26,53085,2024-04-13
4207,2024-06-06,Jakarta,Customer 1898,1115515.7,0.0,2,completed,urgent,2022-08-15,31613,2024-02-10
4208,2024-11-21,Medan,Customer 0427,2098281.02,0.0,3,completed,urgent,2022-04-02,73143,2025-01-29
4209,2024-02-05,Bandung,Customer 2473,3596428.64,0.0,4,completed,,2022-11-18,50402,2024-01-04
4210,2024-09-27,Bandung,Customer 0642,3809445.51,0.0,4,completed,,2022-05-11,42744,2024-04-01
4211,2024-04-09,Medan,Customer 1801,2623013.86,0.0,4,completed,gift wrap,2021-10-30,72219,2024-03-10
4212,2024-03-18,Surabaya,Customer 1160,2006578.96,0.0,5,completed,,2022-07-07,22384,2024-01-07
4213,2024-01-05,Medan,Customer 2311,3478303.59,0.0,3,completed,,2022-01-01,16099,2024-06-06
4214,2024-05-05,Bandung,Customer 1369,1386846.46,0.0,1,completed,,2021-06-15,64185,2025-01-16
4215,2024-01-03,Surabaya,Customer 3749,1957489.98,0.0,1,completed,,2021-07-12,67339,2024-03-07
4216,2024-07-21,Jakarta,Customer 2930,3551999.79,0.0,1,completed,repeat order,2021-02-04,LG-719,2024-02-03
4217,2024-07-18,Surabaya,Customer 1379,1435005.34,0.0,5,pending,,2022-09-27,74336,2024-06-03
4218,2024-12-16,Surabaya,Customer 1784,9999.0,0.0,2,completed,,2023-02-02,89534,2024-11-30
4219,2024-12-09,Jakarta,Customer 4516,355020.45,0.0,1,completed,,2021-01-27,98834,2024-07-21
4220,2024-11-26,Bandung,Customer 1765,923047.85,0.0,5,completed,urgent,2021-05-26,84825,2024-09-03
4221,2024-02-25,Medan,Customer 3921,2784760.16,0.0,3,completed,,2020-04-08,41582,2024-06-19
4222,2024-09-17,Bandung,Customer 4244,3730994.57,0.0,5,completed,,2020-11-15,75410,2024-07-17
4223,2024-02-06,Bandung,Customer 4258,2884759.46,0.0,4,completed,,2021-01-05,46402,2024-05-26
4224,2024-06-05,Surabaya,Customer 3062,1348552.35,0.0,3,completed,,2021-04-21,34538,2024-07-11
4225,2024-01-14,Bandung,Customer 0321,4019631.77,0.0,5,completed,gift wrap,2022-03-17,37963,2024-09-23
4226,2024-08-25,Medan,Customer 3195,4744422.05,0.0,2,completed,,2022-09-22,80325,2024-07-10
4227,2024-09-04,Surabaya,Customer 3111,9999.0,0.08,2,completed,urgent,2021-12-19,31561,2024-04-02
4228,2024-09-02,Jakarta,Customer 0260,4854522.22,0.0,4,completed,repeat order,2022-02-05,15361,2024-08-05
4229,2024-01-30,Surabaya,Customer 1937,108924.72,0.0,4,pending,,2019-12-24,75963,2024-11-26
4230,2024-09-22,Jakarta ,Customer 3217,3439160.87,0.0,4,completed,,2022-10-24,50038,2024-01-12
4231,2024-05-29,Surabaya,Customer 2595,3324241.38,0.0,2,completed,,2020-11-04,73458,2024-09-01
4232,2024-08-15,Bandung,Customer 2755,1531767.08,0.0,5,completed,,2022-12-30,19236,2024-04-26
4233,2024-02-08,Medan,Customer 1312,9999.0,0.0,2,completed,gift wrap,2022-03-20,79512,2024-12-10
4234,2024-02-06,Bandung,Customer 0470,4652713.14,0.0,2,completed,,2021-07-25,23974,2024-11-27
4235,2024-02-16,Medan,Customer 2180,1594455.22,0.0,1,completed,gift wrap,2022-07-21,42513,2024-03-18
4236,2024-09-30,Surabaya,Customer 1044,3149096.17,0.0,3,completed,,2020-08-18,68293,2024-11-25
4237,2024-03-11,Surabaya,Customer 2067,4235129.83,0.0,5,completed,call first,2020-02-25,99243,2024-01-27
4238,2024-05-17,Surabaya,Customer 3953,9999.0,0.0,5,completed,,2020-02-01,25493,2024-06-06
4239,2024-01-10,Surabaya,Customer 1041,3592539.32,0.0,4,completed,gift wrap,2021-11-10,87051,2024-06-25
4240,2024-11-18,Surabaya,Customer 0311,2963938.01,0.0,1,completed,,2023-01-24,36099,2024-03-05
4241,2024-12-30,Jakarta,Customer 1522,2320193.86,0.0,1,completed,,2021-10-04,90459,2024-03-14
4242,2024-04-13,Surabaya,Customer 2111,9999.0,0.0,4,completed,,2021-03-31,33557,2024-10-03
4243,2024-01-25,Medan,Customer 3545,3476597.6,0.0,4,completed,,2021-11-24,76371,2024-12-16
4244,2024-06-14,jakarta,Customer 3975,3372839.38,0.0,2,completed,,2022-05-18,49010,2024-06-11
4245,2024-06-23,Medan,Customer 2434,241886.65,0.0,2,completed,,2022-07-05,19205,2024-01-04
4246,2024-12-28,Surabaya,Customer 2613,2913618.93,0.0,3,completed,,2022-03-19,58623,2024-08-16
4247,2024-02-24,Medan,Customer 0098,957080.93,0.0,5,completed,,2022-12-30,LG-495,2024-02-06
4248,2024-06-21,Medan,Customer 3888,482135.72,0.0,2,completed,,2022-07-11,34212,2024-12-04
4249,2024-02-18,Surabaya,Customer 1101,3245727.02,0.0,4,completed,,2023-01-30,76919,2024-01-08
4250,2024-05-02,Surabaya,Customer 4743,4998824.44,0.0,5,completed,,2021-09-08,57203,2024-12-30
4251,2024-08-08,Jakarta,Customer 0979,981183.55,0.0,1,completed,,2022-10-09,47003,2024-02-28
4252,2024-03-05,Jakarta,Customer 4544,453160.55,0.0,4,completed,,2023-08-15,39425,2024-05-05
4253,2024-09-05,Jakarta,Customer 1479,760904.07,0.0,5,completed,repeat order,2023-05-12,85037,2024-08-31
4254,2024-04-15,Jakarta ,Customer 3368,111194.17,0.0,5,completed,repeat order,2020-05-05,48105,2024-02-18
4255,2024-07-19,Medan,Customer 0550,1258014.47,0.0,1,completed,repeat order,2021-10-17,33563,2024-06-15
4256,2024-11-28,Jakarta,Customer 1383,3487242.28,0.0,5,completed,urgent,2021-05-25,10687,2024-12-30
4257,2024-08-20,Surabaya,Customer 2439,3273630.75,0.0,3,completed,,2020-02-06,85066,2025-01-28
4258,2024-02-12,Medan,Customer 3322,3227678.0,0.0,4,completed,gift wrap,2021-04-04,44847,2024-04-06
4259,2024-11-11,jakarta,Customer 0302,4770829.65,0.0,1,completed,,2020-09-20,50363,2024-12-03
4260,2024-11-27,Jakarta,Customer 4687,1452730.08,0.0,2,completed,,2022-10-14,79887,2024-04-24
4261,2024-10-13,Jakarta,Customer 4125,3713481.71,0.0,2,completed,call first,2021-01-14,78425,2024-08-23
4262,2024-01-05,Bandung,Customer 4715,1723877.05,0.0,2,completed,urgent,2021-08-20,96930,2025-01-11
4263,2024-10-31,Jakarta,Customer 4573,2361749.1,0.0,5,completed,,2020-01-19,70565,2024-08-09
4264,2024-08-14,Surabaya,Customer 0834,765870.38,0.0,3,completed,,2020-12-18,41079,2024-05-31
4265,2024-12-16,Surabaya,Customer 1106,2892131.31,0.0,3,completed,,2020-08-14,85768,2024-11-24
4266,2024-06-24,Surabaya,Customer 3565,4323708.14,0.0,1,completed,,2022-08-27,33303,2024-06-11
4267,2024-05-31,Bandung,Customer 3949,355846.4,0.0,5,completed,,2023-04-26,36566,2024-06-22
4268,2024-04-05,Bandung,Customer 1038,644685.36,0.0,2,completed,call first,2023-06-28,31854,2024-12-29
4269,2024-11-15,Medan,Customer 1690,2609268.74,0.0,2,completed,,2022-07-23,30570,2025-01-07
4270,2024-06-05,Medan,Customer 4201,2637473.41,0.0,1,completed,,2020-05-16,LG-593,2024-05-06
4271,2024-10-19,Jakarta,Customer 3998,2977389.07,0.0,5,completed,,2022-03-21,60139,2024-05-23
4272,2024-10-07,Jakarta,Customer 3073,2880731.13,0.0,2,completed,,2019-12-23,36947,2024-06-11
4273,2024-05-19,Bandung,Customer 1598,1555063.13,0.0,2,completed,,2021-08-19,45188,2024-12-03
4274,2024-06-22, Medan,Customer 1113,2630833.28,0.0,2,completed,repeat order,2023-03-28,45376,2025-01-01
4275,2024-06-09,Surabaya,Customer 0461,2492838.91,0.0,5,completed,call first,2020-02-26,35755,2024-02-22
4276,2024-01-29,Jakarta,Customer 4617,2584369.87,0.0,4,completed,urgent,2022-08-01,74488,2024-11-09
4277,2024-02-13,Bandung,Customer 1657,9999.0,0.0,4,completed,call first,2020-04-23,59804,2024-07-21
4278,2024-03-25,Surabaya,Customer 2226,4493464.2,0.0,4,completed,repeat order,2020-03-19,66557,2024-10-05
4279,2024-02-18,Medan,Customer 0693,9999.0,0.0,1,completed,call first,2022-07-09,27811,2024-07-29
4280,2024-11-17,Surabaya,Customer 1870,256337.08,0.0,1,completed,,2019-11-27,99093,2025-01-14
4281,2024-05-08,Surabaya,Customer 3224,1352242.97,0.0,5,completed,,2021-07-18,49842,2024-03-19
4282,2024-04-10,Jakarta,Customer 3384,1758237.76,0.0,1,completed,urgent,1900-01-01,53947,2024-02-04
4283,2024-01-07,Surabaya,Customer 1057,672008.28,0.0,5,completed,repeat order,2020-11-15,86621,2024-03-19
4284,2024-09-02,Surabaya,Customer 1833,4007008.11,0.0,2,completed,,2022-01-05,42346,2024-02-16
4285,2024-02-18,Jakarta,Customer 2612,658088.86,0.0,5,completed,,2023-11-13,20583,2024-01-23
4286,2024-07-21,Surabaya,Customer 3314,4439992.0,0.0,1,completed,,2020-10-24,65533,2025-01-29
4287,2024-05-02,Jakarta,Customer 4204,4289375.66,0.0,1,completed,,2021-05-10,82471,2024-06-28
4288,2024-02-21,Medan,Customer 2232,4710489.54,0.0,1,completed,,2021-03-26,52922,2024-05-03
4289,2024-05-15,Bandung,Customer 0682,2720302.49,0.0,1,completed,repeat order,2022-01-18,99012,2024-11-16
4290,2024-09-18,Medan,Customer 2578,4934740.19,0.0,4,completed,,2020-02-17,20079,2024-05-30
4291,2024-05-24,Bandung,Customer 2686,2780487.56,0.0,5,completed,,2022-11-30,50444,2024-10-10
4292,2024-09-19,Jakarta,Customer 4062,1171716.27,0.0,1,completed,call first,1900-01-01,65819,2024-11-06
4293,2024-05-03,Jakarta,Customer 1616,1912599.68,0.0,4,completed,repeat order,2020-06-30,99311,2024-11-09
4294,2024-04-12,Medan,Customer 4383,711636.61,0.0,1,completed,,2020-01-06,47075,2024-06-14
4295,2024-09-13,Medan,Customer 3251,3573011.07,0.0,2,completed,repeat order,2022-03-11,20987,2024-12-13
4296,2024-12-23,Bandung,Customer 3137,118942.0,0.0,2,completed,,2022-12-28,95691,2024-06-05
4297,2024-04-26,Jakarta ,Customer 0871,4546744.54,0.0,5,completed,,2020-04-13,LG-366,2024-05-07
4298,2024-07-15,Medan,Customer 2656,4696314.22,0.26,5,completed,repeat order,2020-03-20,55942,2024-04-05
4299,2024-01-23,Surabaya,Customer 3701,4346171.41,0.0,5,completed,,2020-12-17,42127,2024-06-25
4300,2024-06-17,Surabaya,Customer 2230,2500101.93,0.0,4,completed,,2021-10-15,56167,2024-10-27
4301,2024-01-28,Jakarta,Customer 4785,4376266.52,0.0,5,completed,repeat order,2022-04-13,45553,2024-05-22
4302,2024-05-24,Surabaya,Customer 2484,2068010.13,0.0,4,completed,gift wrap,2022-01-14,91945,2025-01-07
4303,2024-03-06,Jakarta,Customer 3913,1560640.42,0.0,1,completed,,2022-12-19,85350,2024-11-28
4304,2024-10-14,Surabaya,Customer 4240,3865691.25,0.0,4,completed,repeat order,2022-01-16,54915,2024-12-08
4305,2024-09-16,Jakarta,Customer 2431,9999.0,0.0,4,completed,call first,2021-01-01,57317,2024-06-16
4306,2024-01-29,Surabaya,Customer 0040,102950.31,0.0,5,completed,,2022-04-11,25974,2025-01-29
4307,2024-03-18,Bandung,Customer 2331,592360.66,0.0,3,completed,repeat order,2022-08-05,27748,2024-09-21
4308,2024-01-20,Surabaya,Customer 0419,258138.81,0.0,2,completed,,2020-06-01,13017,2024-02-24
4309,2024-02-07,jakarta,Customer 4521,3472310.91,0.0,3,completed,gift wrap,2023-01-01,14298,2024-09-11
4310,2024-10-06,Bandung,Customer 0643,704112.77,0.0,3,completed,urgent,2020-05-22,75286,2024-07-10
4311,2024-08-14,Surabaya,Customer 4256,2964110.77,0.0,2,completed,,2021-02-15,13012,2024-03-12
4312,2024-06-04,Jakarta,Customer 0142,600540.06,0.0,5,completed,,1900-01-01,28841,2024-04-11
4313,2024-01-30,jakarta,Customer 0041,1820359.51,0.0,1,completed,,2023-10-25,74515,2024-06-15
4314,2024-10-08,Surabaya,Customer 4197,1180072.73,0.0,2,completed,,2022-08-15,96185,2024-03-17
4315,2024-03-04,Surabaya,Customer 0309,2744265.71,0.0,3,completed,,2022-09-05,75730,2024-02-16
4316,2024-08-09,Surabaya,Customer 4374,1440884.39,0.0,2,completed,,2020-05-02,79873,2024-08-24
4317,2024-08-16,Surabaya,Customer 2153,420066.07,0.0,2,completed,gift wrap,2022-11-25,69518,2024-02-13
4318,2024-01-31,Jakarta,Customer 0108,1958133.49,0.0,4,completed,urgent,2021-09-29,54094,2024-11-23
4319,2024-05-30,Jakarta,Customer 4379,1449303.42,0.0,3,completed,,2022-11-11,32837,2024-03-22
4320,2024-09-15,Jakarta,Customer 4283,768372.58,0.0,5,completed,,2021-12-28,94611,2024-12-20
4321,2024-01-07,Jakarta,Customer 1974,1697004.6,0.0,5,completed,,2020-02-29,65013,2024-10-21
4322,2024-10-01,Surabaya,Customer 0409,253950.23,0.0,4,pending,,2023-03-05,88979,2024-10-11
4323,2024-06-28,Bandung,Customer 4800,4314976.2,0.0,2,completed,,2023-01-15,11958,2024-10-03
4324,2024-09-23,Surabaya,Customer 2160,424088.42,0.0,2,completed,urgent,2021-02-05,71860,2024-07-06
4325,2024-01-08,Medan,Customer 0045,2804041.35,0.0,2,completed,call first,2023-10-31,79323,2025-01-24
4326,2024-09-10,Surabaya,Customer 2931,1931047.83,0.0,1,completed,,2020-06-27,16235,2024-08-14
4327,2024-04-24,Jakarta,Customer 2791,546653.2,0.0,2,completed,,2021-05-16,34935,2024-04-08
4328,2024-11-27,Bandung,Customer 0312,1713850.09,0.0,4,completed,,2020-05-29,30588,2024-10-04
4329,2024-01-07,Surabaya,Customer 2496,3450959.24,0.0,3,completed,repeat order,2020-12-22,52713,2024-05-03
4330,2024-11-15,Surabaya,Customer 1448,3078871.64,0.0,5,completed,,2023-02-21,58272,2024-04-01
4331,2024-11-26,Bandung,Customer 4045,3688357.9,0.0,5,completed,,2021-09-06,43420,2024-08-28
4332,2024-10-18,Surabaya,Customer 2871,1528658.05,0.0,1,completed,,2021-08-18,77449,2024-04-01
4333,2024-02-12,Bandung,Customer 3115,4384975.92,0.0,5,refunded,,2022-12-16,83091,2024-07-22
4334,2024-05-04,Bandung,Customer 1268,4813378.82,0.0,1,completed,,2021-10-15,47322,2024-10-15
4335,2024-09-22,Surabaya,Customer 1306,891211.09,0.0,1,completed,repeat order,2022-09-28,LG-946,2024-10-25
4336,2024-11-17,Surabaya,Customer 3290,1492272.44,0.0,5,completed,,2021-06-09,56296,2024-01-07
4337,2024-08-12,Jakarta,Customer 3990,3910280.86,0.0,2,completed,,2022-11-03,38484,2024-10-19
4338,2024-10-01,Surabaya,Customer 3744,4033061.98,0.0,1,completed,urgent,1900-01-01,LG-495,2024-04-11
4339,2024-12-29,Medan,Customer 1568,4006309.75,0.0,1,completed,,2022-04-29,53194,2024-03-14
4340,2024-04-05,Jakarta,Customer 3427,332865.93,0.0,4,completed,call first,2020-07-16,53531,2024-12-22
4341,2024-09-18,Bandung,Customer 1009,107352.52,0.0,5,completed,repeat order,2023-10-16,52641,2024-11-22
4342,2024-07-22,Medan,Customer 2495,2408762.77,0.0,2,completed,,2022-09-16,81862,2024-02-23
4343,2024-03-16,Jakarta ,Customer 0699,4916978.19,0.0,3,completed,call first,2020-09-17,LG-181,2024-10-03
4344,2024-05-10,Jakarta,Customer 2027,2735584.13,0.0,4,completed,call first,2023-06-21,82375,2024-10-30
4345,2024-05-21,Jakarta,Customer 0607,609333.12,0.0,4,completed,,2023-11-23,28302,2024-04-03
4346,2024-07-18,Surabaya,Customer 4253,2366559.66,0.0,4,completed,repeat order,2020-06-17,21812,2024-12-26
4347,2024-12-01,Jakarta,Customer 0808,4226255.17,0.0,2,completed,call first,2023-01-16,LG-352,2024-10-12
4348,2024-07-30,Medan,Customer 2118,2106525.8,0.0,2,pending,gift wrap,2021-08-08,56101,2024-02-16
4349,2024-03-07,Bandung,Customer 0608,3296043.79,0.0,5,completed,,2020-09-13,17283,2024-06-16
4350,2024-10-20,Surabaya,Customer 2128,3283913.91,0.0,5,completed,,2020-01-22,38623,2024-11-10
4351,2024-06-26,Bandung,Customer 3520,4965368.42,0.0,4,completed,,2021-12-03,48943,2024-11-07
4352,2024-11-16,Surabaya,Customer 0915,2276213.19,0.0,2,completed,urgent,2023-10-11,96237,2024-06-25
4353,2024-10-22,Medan,Customer 2205,3825237.45,0.0,1,completed,call first,2022-10-13,88420,2024-07-12
4354,2024-08-14,jakarta,Customer 4233,1667714.19,0.0,2,completed,urgent,2023-09-15,13116,2024-09-23
4355,2024-03-07,Surabaya,Customer 0310,449839.01,0.0,3,completed,,2022-05-02,57997,2024-12-07
4356,2024-12-17,Bandung,Customer 4286,2750424.67,0.0,2,completed,gift wrap,2019-12-06,80159,2024-08-30
4357,2024-09-07,Medan,Customer 0125,670321.87,0.0,5,completed,,2021-12-13,47035,2024-04-17
4358,2024-07-02,Bandung,Customer 3311,2791232.68,0.0,4,completed,call first,2021-03-21,23646,2024-02-14
4359,2024-10-08,Medan,Customer 4120,554844.89,0.0,5,completed,,2022-06-17,94613,2024-03-05
4360,2024-01-31,Medan,Customer 1602,3225915.01,0.0,4,completed,gift wrap,2022-06-02,43329,2024-12-10
4361,2024-04-20,Jakarta,Customer 1626,2137952.97,0.0,1,completed,,2022-11-01,25370,2024-05-09
4362,2024-09-07,Medan,Customer 1850,2289031.81,0.0,2,completed,,2020-11-30,84243,2024-09-21
4363,2024-03-06,Surabaya,Customer 1219,1291481.55,0.0,5,completed,,2020-06-20,LG-869,2024-06-23
4364,2024-06-13,Bandung,Customer 0621,4216257.77,0.0,4,completed,,2020-12-17,32097,2024-07-25
4365,2024-01-12,Medan,Customer 4602,1768294.9,0.0,1,completed,,2023-07-21,21810,2024-09-22
4366,2024-07-29,Jakarta,Customer 4431,1604816.06,0.0,2,completed,call first,2022-04-15,71365,2024-01-17
4367,2024-11-27,Surabaya,Customer 0089,1282005.87,0.0,2,completed,gift wrap,2020-04-29,77352,2024-04-28
4368,2024-09-07,Medan,Customer 1345,798244.04,0.0,1,completed,,2022-03-04,30033,2024-07-26
4369,2024-09-10,Jakarta,Customer 1030,4922939.26,0.0,3,completed,,2023-10-28,65121,2024-03-14
4370,2024-12-23,Surabaya,Customer 2298,1996992.23,0.0,1,completed,,2022-03-10,LG-365,2024-12-18
4371,2024-12-12,Surabaya,Customer 4267,9999.0,0.0,5,refunded,,2023-08-28,59947,2024-03-31
4372,2024-06-12,Medan,Customer 2175,2330596.03,0.0,1,completed ,call first,2023-01-22,95457,2024-12-28
4373,2024-07-25,Medan,Customer 2904,2138089.73,0.0,2,completed,,2022-09-28,46509,2024-06-27
4374,2024-04-09,Jakarta,Customer 2006,4080728.4,0.0,3,completed,gift wrap,2022-10-02,43986,2024-03-30
4375,2024-08-18,Jakarta,Customer 4689,2461411.3,0.0,5,completed,,2020-03-31,80156,2025-01-13
4376,2024-03-22,Surabaya,Customer 3603,1754913.52,0.0,2,completed,urgent,2021-07-23,77904,2024-12-01
4377,2024-02-28,Surabaya,Customer 1335,2527248.39,0.0,3,completed,,2022-05-08,21092,2024-05-05
4378,2024-11-09,Medan,Customer 0653,741978.98,0.0,3,completed,,2021-03-24,56450,2024-08-15
4379,2024-02-01,Medan,Customer 1559,396309.24,0.0,5,completed,,2021-06-16,17913,2024-07-14
4380,2024-01-23,Surabaya,Customer 1121,9999.0,0.0,3,completed,,2021-03-10,92875,2024-04-14
4381,2024-03-05,Bandung,Customer 3432,2119716.98,0.0,1,completed,gift wrap,1900-01-01,LG-156,2024-05-06
4382,2024-12-09,Jakarta,Customer 2371,4549850.81,0.0,5,completed,,2020-08-15,44815,2024-10-17
4383,2024-08-05,Surabaya,Customer 1180,9999.0,0.0,4,completed,,2021-04-11,63727,2024-08-16
4384,2024-10-15,Bandung,Customer 3844,2064556.12,0.0,4,completed,urgent,2021-11-06,23965,2025-01-21
4385,2024-04-30,Jakarta,Customer 0168,1056962.71,0.0,3,completed,urgent,2020-02-22,LG-867,2024-07-28
4386,2024-01-23,Jakarta,Customer 1935,2064949.21,0.0,3,completed,gift wrap,2023-09-17,39607,2024-02-05
4387,2024-04-06,Medan,Customer 0555,3255045.43,0.0,4,completed,,2022-06-05,47867,2024-01-20
4388,2024-06-04,Jakarta,Customer 0709,349878.29,0.0,1,completed,,2022-02-25,25348,2024-01-31
4389,2024-03-04,Medan,Customer 0047,3191567.5,0.0,4,completed,repeat order,2021-09-02,65949,2025-01-10
4390,2024-09-01,Bandung,Customer 4581,9999.0,0.0,2,completed,,2021-08-12,20012,2024-09-28
4391,2024-02-11,Medan,Customer 3783,1647346.98,0.0,1,completed,,2021-05-06,45016,2024-02-18
